"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0392_f_194v.tif","392","discovery","f. 194v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4t10rq1s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4t10rq1s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0393_f_195r.tif","393","discovery","f. 195r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/h0019p13","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fh0019p13"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0394_f_195v.tif","394","discovery","f. 195v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/kr736s33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fkr736s33"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0395_f_196r.tif","395","discovery","f. 196r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/p7658z8r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fp7658z8r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0396_f_196v.tif","396","discovery","f. 196v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/b2148n2j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fb2148n2j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0397_f_197r.tif","397","discovery","f. 197r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ct59xr7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fct59xr7h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0398_f_197v.tif","398","discovery","f. 197v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0q373q90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0q373q90"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0399_f_198r.tif","399","discovery","f. 198r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/m157cx0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fm157cx0s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0400_f_198v.tif","400","discovery","f. 198v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j216949q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj216949q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0401_f_199r.tif","401","discovery","f. 199r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/sj76424c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fsj76424c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0402_f_199v.tif","402","discovery","f. 199v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hb21w926","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhb21w926"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0403_f_200r.tif","403","discovery","f. 200r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/fb66hx70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ffb66hx70"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0404_f_200v.tif","404","discovery","f. 200v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/v018q835","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fv018q835"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0405_f_201r.tif","405","discovery","f. 201r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4n525325","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4n525325"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0406_f_201v.tif","406","discovery","f. 201v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/r6806t5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fr6806t5w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0407_f_202r.tif","407","discovery","f. 202r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/xw25348v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fxw25348v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0408_f_202v.tif","408","discovery","f. 202v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3r033r28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3r033r28"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0409_f_203r.tif","409","discovery","f. 203r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qh125g9c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqh125g9c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0410_f_203v.tif","410","discovery","f. 203v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/rk59cx4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Frk59cx4s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0411_f_204r.tif","411","discovery","f. 204r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2905pn0g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2905pn0g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0412_f_204v.tif","412","discovery","f. 204v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hz74t87w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhz74t87w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0413_f_205r.tif","413","discovery","f. 205r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/x177hg7c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fx177hg7c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0414_f_205v.tif","414","discovery","f. 205v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wv16wq9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwv16wq9p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0415_f_206r.tif","415","discovery","f. 206r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nh18vt29","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnh18vt29"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0416_f_206v.tif","416","discovery","f. 206v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7z11kz0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7z11kz0r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0417_f_207r.tif","417","discovery","f. 207r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/n681ds20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fn681ds20"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0418_f_207v.tif","418","discovery","f. 207v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/r732qt7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fr732qt7m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0419_f_208r.tif","419","discovery","f. 208r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1p44sw9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1p44sw9j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0420_f_208v.tif","420","discovery","f. 208v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9t66nn91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9t66nn91"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0421_f_209r.tif","421","discovery","f. 209r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0995986h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0995986h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0422_f_209v.tif","422","discovery","f. 209v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/h1924107","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fh1924107"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0423_f_210r.tif","423","discovery","f. 210r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bf51mb7r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbf51mb7r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0424_f_210v.tif","424","discovery","f. 210v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/cd128w0k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fcd128w0k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0425_f_211r.tif","425","discovery","f. 211r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7n80g77j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7n80g77j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0426_f_211v.tif","426","discovery","f. 211v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mh66nw61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmh66nw61"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0427_f_212r.tif","427","discovery","f. 212r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6811mr73","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6811mr73"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0428_f_212v.tif","428","discovery","f. 212v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8w70360g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8w70360g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0429_f_213r.tif","429","discovery","f. 213r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/sh40231k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fsh40231k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0430_f_213v.tif","430","discovery","f. 213v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ns05nb5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fns05nb5q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0431_f_214r.tif","431","discovery","f. 214r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/kf35w11w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fkf35w11w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0432_f_214v.tif","432","discovery","f. 214v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/z864v250","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fz864v250"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0433_f_215r.tif","433","discovery","f. 215r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7280dm4t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7280dm4t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0434_f_215v.tif","434","discovery","f. 215v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nm49f90v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnm49f90v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0435_f_216r.tif","435","discovery","f. 216r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9r23z17p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9r23z17p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0436_f_216v.tif","436","discovery","f. 216v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6f38hh3k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6f38hh3k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0437_f_217r.tif","437","discovery","f. 217r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/gt75112b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fgt75112b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0438_f_217v.tif","438","discovery","f. 217v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/f2695f3g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ff2695f3g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0439_f_218r.tif","439","discovery","f. 218r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5m23733j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5m23733j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0440_f_218v.tif","440","discovery","f. 218v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/p074r99z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fp074r99z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0441_f_219r.tif","441","discovery","f. 219r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/d989h017","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fd989h017"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0442_f_219v.tif","442","discovery","f. 219v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4q401v6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4q401v6f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0443_f_220r.tif","443","discovery","f. 220r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1j93xx1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1j93xx1d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0444_f_220v.tif","444","discovery","f. 220v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0m56f55m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0m56f55m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0445_f_221r.tif","445","discovery","f. 221r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8q43fg8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8q43fg8p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0446_f_221v.tif","446","discovery","f. 221v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wm51tr0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwm51tr0h"
