"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0166_f_081v.tif","166","discovery","f. 081v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3n37rq4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3n37rq4r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0167_f_082r.tif","167","discovery","f. 082r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dt39qz6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdt39qz6h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0168_f_082v.tif","168","discovery","f. 082v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/vr58550j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fvr58550j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0169_f_083r.tif","169","discovery","f. 083r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/vr400p74","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fvr400p74"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0170_f_083v.tif","170","discovery","f. 083v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/5f17843s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F5f17843s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0171_f_084r.tif","171","discovery","f. 084r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/sz10ms5z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fsz10ms5z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0172_f_084v.tif","172","discovery","f. 084v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/kk29bg86","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fkk29bg86"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0173_f_085r.tif","173","discovery","f. 085r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/t042md2p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ft042md2p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0174_f_085v.tif","174","discovery","f. 085v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ks04sp15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fks04sp15"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0175_f_086r.tif","175","discovery","f. 086r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wn15f070","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwn15f070"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0176_f_086v.tif","176","discovery","f. 086v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/8q14fs00","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F8q14fs00"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0177_f_087r.tif","177","discovery","f. 087r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/n977z28h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fn977z28h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0178_f_087v.tif","178","discovery","f. 087v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zs64qh78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzs64qh78"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0179_f_088r.tif","179","discovery","f. 088r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/gf067w8c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fgf067w8c"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0180_f_088v.tif","180","discovery","f. 088v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/j8079v62","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fj8079v62"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0181_f_089r.tif","181","discovery","f. 089r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9f70gz0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9f70gz0r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0182_f_089v.tif","182","discovery","f. 089v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/v7310b7r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fv7310b7r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0183_f_090r.tif","183","discovery","f. 090r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/d058sh6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fd058sh6p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0184_f_090v.tif","184","discovery","f. 090v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/sz50ms8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fsz50ms8t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0185_f_091r.tif","185","discovery","f. 091r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bk68xf8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbk68xf8g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0186_f_091v.tif","186","discovery","f. 091v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/8x93zc78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F8x93zc78"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0187_f_092r.tif","187","discovery","f. 092r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/h349zz74","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fh349zz74"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0188_f_092v.tif","188","discovery","f. 092v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/m5266q1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fm5266q1c"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0189_f_093r.tif","189","discovery","f. 093r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/6796cz5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F6796cz5v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0190_f_093v.tif","190","discovery","f. 093v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/xp48kw5z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fxp48kw5z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0191_f_094r.tif","191","discovery","f. 094r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/xn86910z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fxn86910z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0192_f_094v.tif","192","discovery","f. 094v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bb592z57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbb592z57"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0193_f_095r.tif","193","discovery","f. 095r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/rs22w93p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Frs22w93p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0194_f_095v.tif","194","discovery","f. 095v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qp41p33f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqp41p33f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0195_f_096r.tif","195","discovery","f. 096r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bm88cm52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbm88cm52"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0196_f_096v.tif","196","discovery","f. 096v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/kg324b1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fkg324b1w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0197_f_097r.tif","197","discovery","f. 097r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/1909kj7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F1909kj7n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0198_f_097v.tif","198","discovery","f. 097v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/6v95bt33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F6v95bt33"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0199_f_098r.tif","199","discovery","f. 098r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/1n13b481","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F1n13b481"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0200_f_098v.tif","200","discovery","f. 098v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mp586b0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmp586b0h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0201_f_099r.tif","201","discovery","f. 099r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3w576570","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3w576570"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0202_f_099v.tif","202","discovery","f. 099v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jz77mp3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjz77mp3m"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0203_f_100r.tif","203","discovery","f. 100r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/b0709t2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fb0709t2n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0204_f_100v.tif","204","discovery","f. 100v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dj787782","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdj787782"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0205_f_101r.tif","205","discovery","f. 101r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jm92q048","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjm92q048"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0206_f_101v.tif","206","discovery","f. 101v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/np80bj4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnp80bj4v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0207_f_102r.tif","207","discovery","f. 102r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/rf73gt10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Frf73gt10"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0208_f_102v.tif","208","discovery","f. 102v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2030092k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2030092k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0209_f_103r.tif","209","discovery","f. 103r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/tk897b3b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ftk897b3b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0210_f_103v.tif","210","discovery","f. 103v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/n010138j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fn010138j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0211_f_104r.tif","211","discovery","f. 104r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ds60xd89","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fds60xd89"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0212_f_104v.tif","212","discovery","f. 104v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/1619mj05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F1619mj05"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0213_f_105r.tif","213","discovery","f. 105r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wz777v34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwz777v34"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0214_f_105v.tif","214","discovery","f. 105v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zc38s85r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzc38s85r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0215_f_106r.tif","215","discovery","f. 106r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9v37vr7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9v37vr7g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0216_f_106v.tif","216","discovery","f. 106v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/td02cs1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ftd02cs1p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0217_f_107r.tif","217","discovery","f. 107r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9c46mb49","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9c46mb49"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0218_f_107v.tif","218","discovery","f. 107v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bq182t4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbq182t4v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0219_f_108r.tif","219","discovery","f. 108r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/nb999z6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnb999z6g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0220_f_108v.tif","220","discovery","f. 108v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/1z86005j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F1z86005j"
