"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0163_f_081r.tif","163","discovery","f. 081r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/qw893n72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fqw893n72"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0164_f_081v.tif","164","discovery","f. 081v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/0814qf94","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F0814qf94"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0165_f_082r.tif","165","discovery","f. 082r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/8k66q40c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F8k66q40c"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0166_f_082v.tif","166","discovery","f. 082v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/mf356390","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fmf356390"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0167_f_083r.tif","167","discovery","f. 083r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/8r123620","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F8r123620"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0168_f_083v.tif","168","discovery","f. 083v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/zs222b52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fzs222b52"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0169_f_084r.tif","169","discovery","f. 084r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/38243s6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F38243s6q"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0170_f_084v.tif","170","discovery","f. 084v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/cx24zk35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fcx24zk35"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0171_f_085r.tif","171","discovery","f. 085r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/k0459n4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fk0459n4k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0172_f_085v.tif","172","discovery","f. 085v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/4249b11k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F4249b11k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0173_f_086r.tif","173","discovery","f. 086r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/gq54tb75","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fgq54tb75"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0174_f_086v.tif","174","discovery","f. 086v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/p488jk9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fp488jk9p"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0175_f_087r.tif","175","discovery","f. 087r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/4331dn99","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F4331dn99"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0176_f_087v.tif","176","discovery","f. 087v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9446cj1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9446cj1n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0177_f_088r.tif","177","discovery","f. 088r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/qt19gm6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fqt19gm6f"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0178_f_088v.tif","178","discovery","f. 088v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/6754rx7w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F6754rx7w"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0179_f_089r.tif","179","discovery","f. 089r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/cd33sz9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fcd33sz9z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0180_f_089v.tif","180","discovery","f. 089v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/h229j797","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fh229j797"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0181_f_090r.tif","181","discovery","f. 090r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/m753hj34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fm753hj34"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0182_f_090v.tif","182","discovery","f. 090v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/fk34nq2c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ffk34nq2c"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0183_f_091r.tif","183","discovery","f. 091r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/zx46dh9m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fzx46dh9m"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0184_f_091v.tif","184","discovery","f. 091v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/c523k92c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fc523k92c"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0185_f_092r.tif","185","discovery","f. 092r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/xn20hn8c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fxn20hn8c"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0186_f_092v.tif","186","discovery","f. 092v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/m2604206","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fm2604206"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0187_f_093r.tif","187","discovery","f. 093r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/tq58pw44","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ftq58pw44"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0188_f_093v.tif","188","discovery","f. 093v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/7p261g9n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F7p261g9n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0189_f_094r.tif","189","discovery","f. 094r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/v1652d35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fv1652d35"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0190_f_094v.tif","190","discovery","f. 094v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5813zd90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5813zd90"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0191_f_095r.tif","191","discovery","f. 095r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/2f244955","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F2f244955"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0192_f_095v.tif","192","discovery","f. 095v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/bf407r5g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fbf407r5g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0193_f_096r.tif","193","discovery","f. 096r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/7044wp9n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F7044wp9n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0194_f_096v.tif","194","discovery","f. 096v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/z0060c57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fz0060c57"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0195_f_097r.tif","195","discovery","f. 097r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/c647p86z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fc647p86z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0196_f_097v.tif","196","discovery","f. 097v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/6392fg69","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F6392fg69"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0197_f_098r.tif","197","discovery","f. 098r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/3c84vs5b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F3c84vs5b"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0198_f_098v.tif","198","discovery","f. 098v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/d837c769","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fd837c769"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0199_f_099r.tif","199","discovery","f. 099r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/z679ps84","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fz679ps84"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0200_f_099v.tif","200","discovery","f. 099v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/hg234n0g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fhg234n0g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0201_f_100r.tif","201","discovery","f. 100r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/qn58hh1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fqn58hh1d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0202_f_100v.tif","202","discovery","f. 100v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/z600mb23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fz600mb23"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0203_f_101r.tif","203","discovery","f. 101r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/g085f78s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fg085f78s"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0204_f_101v.tif","204","discovery","f. 101v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5k639c9d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5k639c9d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0205_f_102r.tif","205","discovery","f. 102r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/x982rj66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fx982rj66"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0206_f_102v.tif","206","discovery","f. 102v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/j9351j8n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fj9351j8n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0207_f_103r.tif","207","discovery","f. 103r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/q3934f93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fq3934f93"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0208_f_103v.tif","208","discovery","f. 103v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/s4111m70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fs4111m70"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0209_f_104r.tif","209","discovery","f. 104r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/v228269t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fv228269t"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0210_f_104v.tif","210","discovery","f. 104v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/k002rm0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fk002rm0q"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0211_f_105r.tif","211","discovery","f. 105r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/0463k23s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F0463k23s"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0212_f_105v.tif","212","discovery","f. 105v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5909wp3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5909wp3x"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0213_f_106r.tif","213","discovery","f. 106r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9043jw6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9043jw6n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0214_f_106v.tif","214","discovery","f. 106v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/1n26rb6x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F1n26rb6x"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0215_f_107r.tif","215","discovery","f. 107r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dh97m46q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdh97m46q"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0216_f_107v.tif","216","discovery","f. 107v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/z7512x77","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fz7512x77"
