"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0166_f_082v.tif","166","discovery","f. 082v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/pp11nv09","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fpp11nv09"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0167_f_083r.tif","167","discovery","f. 083r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/d892hq7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fd892hq7j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0168_f_083v.tif","168","discovery","f. 083v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/d297xz8r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fd297xz8r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0169_f_084r.tif","169","discovery","f. 084r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/5h95d16f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F5h95d16f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0170_f_084v.tif","170","discovery","f. 084v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/pk33fk1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fpk33fk1d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0171_f_085r.tif","171","discovery","f. 085r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/0g13m92c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F0g13m92c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0172_f_085v.tif","172","discovery","f. 085v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/qb30h62v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqb30h62v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0173_f_086r.tif","173","discovery","f. 086r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x256w91s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx256w91s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0174_f_086v.tif","174","discovery","f. 086v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/r6384s73","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fr6384s73"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0175_f_087r.tif","175","discovery","f. 087r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/hf856j67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fhf856j67"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0176_f_087v.tif","176","discovery","f. 087v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/0r26q81c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F0r26q81c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0177_f_088r.tif","177","discovery","f. 088r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/p932ps61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fp932ps61"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0178_f_088v.tif","178","discovery","f. 088v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1480zw0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1480zw0h"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0179_f_089r.tif","179","discovery","f. 089r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/z402zz91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fz402zz91"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0180_f_089v.tif","180","discovery","f. 089v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/sv47q22d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fsv47q22d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0181_f_090r.tif","181","discovery","f. 090r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gv81rg9s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgv81rg9s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0182_f_090v.tif","182","discovery","f. 090v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/3h41tr15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F3h41tr15"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0183_f_091r.tif","183","discovery","f. 091r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/z723128k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fz723128k"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0184_f_091v.tif","184","discovery","f. 091v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6r53254s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6r53254s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0185_f_092r.tif","185","discovery","f. 092r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1z043w5j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1z043w5j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0186_f_092v.tif","186","discovery","f. 092v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/h5847646","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fh5847646"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0187_f_093r.tif","187","discovery","f. 093r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/hh96885p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fhh96885p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0188_f_093v.tif","188","discovery","f. 093v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/m680q34x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fm680q34x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0189_f_094r.tif","189","discovery","f. 094r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/b002qx4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fb002qx4d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0190_f_094v.tif","190","discovery","f. 094v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9z90xg32","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9z90xg32"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0191_f_095r.tif","191","discovery","f. 095r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/rb73s19z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Frb73s19z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0192_f_095v.tif","192","discovery","f. 095v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ff63b09n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fff63b09n"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0193_f_096r.tif","193","discovery","f. 096r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/jx51z83r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fjx51z83r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0194_f_096v.tif","194","discovery","f. 096v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xw75rr5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxw75rr5q"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0195_f_097r.tif","195","discovery","f. 097r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/c962jf85","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fc962jf85"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0196_f_097v.tif","196","discovery","f. 097v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4r818w70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4r818w70"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0197_f_098r.tif","197","discovery","f. 098r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xp85m83s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxp85m83s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0198_f_098v.tif","198","discovery","f. 098v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/tj31rr7d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ftj31rr7d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0199_f_099r.tif","199","discovery","f. 099r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7m53pp9v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7m53pp9v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0200_f_099v.tif","200","discovery","f. 099v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/jz90rj4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fjz90rj4r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0201_f_100r.tif","201","discovery","f. 100r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xq05632c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxq05632c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0202_f_100v.tif","202","discovery","f. 100v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/jg43z671","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fjg43z671"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0203_f_101r.tif","203","discovery","f. 101r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/8x28qc5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F8x28qc5d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0204_f_101v.tif","204","discovery","f. 101v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/hv573j7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fhv573j7m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0205_f_102r.tif","205","discovery","f. 102r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ck807x0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fck807x0x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0206_f_102v.tif","206","discovery","f. 102v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/tf464n6t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ftf464n6t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0207_f_103r.tif","207","discovery","f. 103r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/3j05n33r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F3j05n33r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0208_f_103v.tif","208","discovery","f. 103v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ds59f03n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fds59f03n"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0209_f_104r.tif","209","discovery","f. 104r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4f94wh1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4f94wh1c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0210_f_104v.tif","210","discovery","f. 104v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1g328g1s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1g328g1s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0211_f_105r.tif","211","discovery","f. 105r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/2r395m1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F2r395m1c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0212_f_105v.tif","212","discovery","f. 105v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/sn083r2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fsn083r2q"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0213_f_106r.tif","213","discovery","f. 106r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/n584k879","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fn584k879"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0214_f_106v.tif","214","discovery","f. 106v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/w5417346","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fw5417346"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0215_f_107r.tif","215","discovery","f. 107r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/m2368z48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fm2368z48"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0216_f_107v.tif","216","discovery","f. 107v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4f10n74j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4f10n74j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0217_f_108r.tif","217","discovery","f. 108r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/q735hk7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fq735hk7t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0218_f_108v.tif","218","discovery","f. 108v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4v76sm6d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4v76sm6d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0219_f_109r.tif","219","discovery","f. 109r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/g0646w3r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fg0646w3r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0220_f_109v.tif","220","discovery","f. 109v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/2965j595","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F2965j595"
