"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0574_f_286v.tif","574","discovery","f. 286v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/zs590h7w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fzs590h7w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0575_f_287r.tif","575","discovery","f. 287r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/2523s65z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F2523s65z"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0576_f_287v.tif","576","discovery","f. 287v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/5q70b24z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F5q70b24z"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0577_f_288r.tif","577","discovery","f. 288r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/tt30jg90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ftt30jg90"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0578_f_288v.tif","578","discovery","f. 288v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/2d25sb2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F2d25sb2h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0579_f_289r.tif","579","discovery","f. 289r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/2265739h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F2265739h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0580_f_289v.tif","580","discovery","f. 289v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fs700m6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffs700m6q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0581_f_290r.tif","581","discovery","f. 290r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/s827f11h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fs827f11h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0582_f_290v.tif","582","discovery","f. 290v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/tx16vm5j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ftx16vm5j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0583_f_291r.tif","583","discovery","f. 291r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/z627cj2c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fz627cj2c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0584_f_291v.tif","584","discovery","f. 291v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/n8944t80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fn8944t80"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0585_f_292r.tif","585","discovery","f. 292r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fr967w9c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffr967w9c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0586_f_292v.tif","586","discovery","f. 292v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/r9262b2r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fr9262b2r"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0587_f_293r.tif","587","discovery","f. 293r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/jc04z652","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fjc04z652"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0588_f_293v.tif","588","discovery","f. 293v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/t711g86x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ft711g86x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0589_f_294r.tif","589","discovery","f. 294r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/x967v75d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fx967v75d"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0590_f_294v.tif","590","discovery","f. 294v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/w606vk4t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fw606vk4t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0591_f_295r.tif","591","discovery","f. 295r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/cd25mh7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fcd25mh7n"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0592_f_295v.tif","592","discovery","f. 295v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/jm65195d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fjm65195d"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0593_f_296r.tif","593","discovery","f. 296r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/1t690878","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F1t690878"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0594_f_296v.tif","594","discovery","f. 296v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/wf540x40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fwf540x40"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0595_f_297r.tif","595","discovery","f. 297r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/vh15v75k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fvh15v75k"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0596_f_297v.tif","596","discovery","f. 297v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/b822606t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fb822606t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0597_f_298r.tif","597","discovery","f. 298r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/g657774t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fg657774t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0598_f_298v.tif","598","discovery","f. 298v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/v621xx05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fv621xx05"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0599_f_299r.tif","599","discovery","f. 299r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/qf066x5t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fqf066x5t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0600_f_299v.tif","600","discovery","f. 299v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xt910z0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxt910z0d"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0601_f_300r.tif","601","discovery","f. 300r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xd88n774","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxd88n774"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0602_f_300v.tif","602","discovery","f. 300v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/hm52wx9t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fhm52wx9t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0603_f_301r.tif","603","discovery","f. 301r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/mt584w9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fmt584w9q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0604_f_301v.tif","604","discovery","f. 301v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/2n894n7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F2n894n7t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0605_f_302r.tif","605","discovery","f. 302r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/0995574c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F0995574c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0606_f_302v.tif","606","discovery","f. 302v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/px15fz4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fpx15fz4d"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0607_f_303r.tif","607","discovery","f. 303r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/dw23qp2x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fdw23qp2x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0608_f_303v.tif","608","discovery","f. 303v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/8747vr68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F8747vr68"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0609_f_304r.tif","609","discovery","f. 304r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/h9130s9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fh9130s9h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0610_f_304v.tif","610","discovery","f. 304v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/hr27m747","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fhr27m747"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0611_f_305r.tif","611","discovery","f. 305r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/pb77jq46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fpb77jq46"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0612_f_305v.tif","612","discovery","f. 305v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/s490hk52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fs490hk52"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0613_f_306r.tif","613","discovery","f. 306r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/np468k4p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fnp468k4p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0614_f_306v.tif","614","discovery","f. 306v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/6289xf6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F6289xf6q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0615_f_307r.tif","615","discovery","f. 307r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/zp794x6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fzp794x6s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0616_f_307v.tif","616","discovery","f. 307v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xz26m782","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxz26m782"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0617_f_308r.tif","617","discovery","f. 308r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/gs37vw0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fgs37vw0q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0618_f_308v.tif","618","discovery","f. 308v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9d990v9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9d990v9z"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0619_f_309r.tif","619","discovery","f. 309r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/3m31045m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F3m31045m"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0620_f_309v.tif","620","discovery","f. 309v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/bm36wv20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fbm36wv20"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0621_f_310r.tif","621","discovery","f. 310r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/vj87jw7p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fvj87jw7p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0622_f_310v.tif","622","discovery","f. 310v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4575ck2s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4575ck2s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0623_f_311r.tif","623","discovery","f. 311r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4f324z3p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4f324z3p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0624_f_311v.tif","624","discovery","f. 311v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/7p278m8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F7p278m8q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0625_f_312r.tif","625","discovery","f. 312r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/wh46wx0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fwh46wx0v"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0626_f_312v.tif","626","discovery","f. 312v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/v866120b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fv866120b"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0627_f_313r.tif","627","discovery","f. 313r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/f6207x83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ff6207x83"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0628_f_313v.tif","628","discovery","f. 313v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fg94006c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffg94006c"
