"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0166_f_082v.tif","166","discovery","f. 082v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/d448hr4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fd448hr4w"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0167_f_083r.tif","167","discovery","f. 083r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/98790t50","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F98790t50"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0168_f_083v.tif","168","discovery","f. 083v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/z140388t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fz140388t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0169_f_084r.tif","169","discovery","f. 084r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/wq040r9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fwq040r9h"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0170_f_084v.tif","170","discovery","f. 084v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0w77fj7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0w77fj7j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0171_f_085r.tif","171","discovery","f. 085r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/p873ww1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fp873ww1w"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0172_f_085v.tif","172","discovery","f. 085v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qf80hm4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqf80hm4d"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0173_f_086r.tif","173","discovery","f. 086r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/3751cz7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F3751cz7k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0174_f_086v.tif","174","discovery","f. 086v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/2q24xv7z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F2q24xv7z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0175_f_087r.tif","175","discovery","f. 087r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/k085h41f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fk085h41f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0176_f_087v.tif","176","discovery","f. 087v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/d848g68t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fd848g68t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0177_f_088r.tif","177","discovery","f. 088r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/9619gt4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F9619gt4j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0178_f_088v.tif","178","discovery","f. 088v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/x969sr26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fx969sr26"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0179_f_089r.tif","179","discovery","f. 089r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/8w38hm0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F8w38hm0r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0180_f_089v.tif","180","discovery","f. 089v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/fc49zf4x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ffc49zf4x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0181_f_090r.tif","181","discovery","f. 090r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/sn803723","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fsn803723"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0182_f_090v.tif","182","discovery","f. 090v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xz074t6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxz074t6n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0183_f_091r.tif","183","discovery","f. 091r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/cm020d7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fcm020d7s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0184_f_091v.tif","184","discovery","f. 091v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xq58915k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxq58915k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0185_f_092r.tif","185","discovery","f. 092r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/jj53qr4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fjj53qr4f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0186_f_092v.tif","186","discovery","f. 092v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gj32wc67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgj32wc67"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0187_f_093r.tif","187","discovery","f. 093r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hw37c45t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhw37c45t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0188_f_093v.tif","188","discovery","f. 093v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/kx31dc9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fkx31dc9h"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0189_f_094r.tif","189","discovery","f. 094r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/w2072x7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fw2072x7j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0190_f_094v.tif","190","discovery","f. 094v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mt00z26k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmt00z26k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0191_f_095r.tif","191","discovery","f. 095r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/g105440c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fg105440c"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0192_f_095v.tif","192","discovery","f. 095v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gw66sf01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgw66sf01"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0193_f_096r.tif","193","discovery","f. 096r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/08788j28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F08788j28"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0194_f_096v.tif","194","discovery","f. 096v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0d472d94","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0d472d94"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0195_f_097r.tif","195","discovery","f. 097r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/s727dm61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fs727dm61"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0196_f_097v.tif","196","discovery","f. 097v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6929pw3n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6929pw3n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0197_f_098r.tif","197","discovery","f. 098r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mw218243","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmw218243"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0198_f_098v.tif","198","discovery","f. 098v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/7k93ft6x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F7k93ft6x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0199_f_099r.tif","199","discovery","f. 099r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/8831k618","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F8831k618"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0200_f_099v.tif","200","discovery","f. 099v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/dx007w20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fdx007w20"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0201_f_100r.tif","201","discovery","f. 100r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mm38m56g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmm38m56g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0202_f_100v.tif","202","discovery","f. 100v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/wq23fr38","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fwq23fr38"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0203_f_101r.tif","203","discovery","f. 101r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xn476q5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxn476q5h"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0204_f_101v.tif","204","discovery","f. 101v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/n6356g11","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fn6356g11"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0205_f_102r.tif","205","discovery","f. 102r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6m40rr8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6m40rr8t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0206_f_102v.tif","206","discovery","f. 102v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/9w72tb5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F9w72tb5r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0207_f_103r.tif","207","discovery","f. 103r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6z14qw5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6z14qw5p"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0208_f_103v.tif","208","discovery","f. 103v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/3f099r1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F3f099r1r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0209_f_104r.tif","209","discovery","f. 104r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/k286hf4t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fk286hf4t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0210_f_104v.tif","210","discovery","f. 104v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/zd754w2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fzd754w2z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0211_f_105r.tif","211","discovery","f. 105r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/fx67cc63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ffx67cc63"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0212_f_105v.tif","212","discovery","f. 105v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hj52x30j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhj52x30j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0213_f_106r.tif","213","discovery","f. 106r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6h42fs40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6h42fs40"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0214_f_106v.tif","214","discovery","f. 106v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hn40cj6j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhn40cj6j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0215_f_107r.tif","215","discovery","f. 107r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/ch64fp9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fch64fp9b"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0216_f_107v.tif","216","discovery","f. 107v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/pq10520w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fpq10520w"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0217_f_108r.tif","217","discovery","f. 108r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/03980z82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F03980z82"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0218_f_108v.tif","218","discovery","f. 108v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0x61mp9v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0x61mp9v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0219_f_109r.tif","219","discovery","f. 109r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/3269mp9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F3269mp9z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0220_f_109v.tif","220","discovery","f. 109v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/2r90pr5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F2r90pr5r"
