"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0775_f_386r.tif","775","discovery","f. 386r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3w77193w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3w77193w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0776_f_386v.tif","776","discovery","f. 386v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/j084fg61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fj084fg61"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0777_f_387r.tif","777","discovery","f. 387r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/m5158802","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fm5158802"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0778_f_387v.tif","778","discovery","f. 387v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0x65jh84","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0x65jh84"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0779_f_388r.tif","779","discovery","f. 388r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/34208v03","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F34208v03"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0780_f_388v.tif","780","discovery","f. 388v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/kh734v6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fkh734v6w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0781_f_389r.tif","781","discovery","f. 389r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dc92rh20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdc92rh20"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0782_f_389v.tif","782","discovery","f. 389v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dp029w6d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdp029w6d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0783_f_390r.tif","783","discovery","f. 390r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/f6357697","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ff6357697"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0784_f_390v.tif","784","discovery","f. 390v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/tc62rx72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ftc62rx72"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0785_f_391r.tif","785","discovery","f. 391r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2874wz80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2874wz80"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0786_f_391v.tif","786","discovery","f. 391v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dn17rb4c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdn17rb4c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0787_f_392r.tif","787","discovery","f. 392r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/mq85m71r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fmq85m71r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0788_f_392v.tif","788","discovery","f. 392v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8p89x13w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8p89x13w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0789_f_393r.tif","789","discovery","f. 393r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3805hf8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3805hf8b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0790_f_393v.tif","790","discovery","f. 393v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/h121cd4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fh121cd4w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0791_f_394r.tif","791","discovery","f. 394r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/xh14jj14","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fxh14jj14"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0792_f_394v.tif","792","discovery","f. 394v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6h634h13","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6h634h13"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0793_f_395r.tif","793","discovery","f. 395r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2b41sw3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2b41sw3x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0794_f_395v.tif","794","discovery","f. 395v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q520n646","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq520n646"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0795_f_396r.tif","795","discovery","f. 396r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0q230t8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0q230t8m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0796_f_396v.tif","796","discovery","f. 396v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/rm10cv2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Frm10cv2h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0797_f_397r.tif","797","discovery","f. 397r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/f4993s6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ff4993s6f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0798_f_397v.tif","798","discovery","f. 397v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1q680m9m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1q680m9m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0799_f_398r.tif","799","discovery","f. 398r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/w2260q2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fw2260q2b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0800_f_398v.tif","800","discovery","f. 398v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/v379nn9v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fv379nn9v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0801_f_399r.tif","801","discovery","f. 399r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/p1394w6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fp1394w6p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0802_f_399v.tif","802","discovery","f. 399v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0122d40s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0122d40s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0803_f_400r.tif","803","discovery","f. 400r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/w792999c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fw792999c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0804_f_400v.tif","804","discovery","f. 400v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/bs68g66k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fbs68g66k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0805_f_401ar.tif","805","discovery","f. 401ar","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/x0384v4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fx0384v4z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0806_f_401av.tif","806","discovery","f. 401av","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/h9234g7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fh9234g7s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0807_f_401br.tif","807","discovery","f. 401br","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8310nr9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8310nr9z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0808_f_401bv.tif","808","discovery","f. 401bv","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1w974z0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1w974z0x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0809_f_402r.tif","809","discovery","f. 402r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/g0690m7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fg0690m7f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0810_f_402v.tif","810","discovery","f. 402v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/fn39hm5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ffn39hm5f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0811_f_403r.tif","811","discovery","f. 403r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/pv37k72j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fpv37k72j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0812_f_403v.tif","812","discovery","f. 403v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/f722wk2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ff722wk2f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0813_f_404r.tif","813","discovery","f. 404r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/x366tc4m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fx366tc4m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0814_f_404v.tif","814","discovery","f. 404v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/j0976n2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fj0976n2f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0815_f_405r.tif","815","discovery","f. 405r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6312hc23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6312hc23"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0816_f_405v.tif","816","discovery","f. 405v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vs95kb34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvs95kb34"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0817_f_406r.tif","817","discovery","f. 406r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/tw49983w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ftw49983w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0818_f_406v.tif","818","discovery","f. 406v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6f650z1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6f650z1k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0819_f_407r.tif","819","discovery","f. 407r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/d401mx7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fd401mx7j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0820_f_407v.tif","820","discovery","f. 407v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/rx70045q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Frx70045q"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0821_f_408r.tif","821","discovery","f. 408r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/p764c23w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fp764c23w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0822_f_408v.tif","822","discovery","f. 408v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2f603g67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2f603g67"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0823_f_409r.tif","823","discovery","f. 409r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/02945f6j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F02945f6j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0824_f_409v.tif","824","discovery","f. 409v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0z30v40t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0z30v40t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0825_f_410r.tif","825","discovery","f. 410r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6f060n60","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6f060n60"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0826_f_410v.tif","826","discovery","f. 410v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/mn34q333","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fmn34q333"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0827_f_411r.tif","827","discovery","f. 411r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5h382t2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5h382t2f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0828_f_411v.tif","828","discovery","f. 411v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1q774203","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1q774203"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0829_f_412r.tif","829","discovery","f. 412r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2b56xd0k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2b56xd0k"
