"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0307_f_154r.tif","307","discovery","f. 154r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6343kg6v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6343kg6v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0308_f_154v.tif","308","discovery","f. 154v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/gm00zr9c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fgm00zr9c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0309_f_155r.tif","309","discovery","f. 155r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/g907j812","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fg907j812"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0310_f_155v.tif","310","discovery","f. 155v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/vk101d45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fvk101d45"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0311_f_156r.tif","311","discovery","f. 156r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/pn82v373","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fpn82v373"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0312_f_156v.tif","312","discovery","f. 156v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/xh56z11w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fxh56z11w"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0313_f_157r.tif","313","discovery","f. 157r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/sd90t002","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fsd90t002"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0314_f_157v.tif","314","discovery","f. 157v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/gc36td9w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fgc36td9w"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0315_f_158r.tif","315","discovery","f. 158r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/z042c16h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fz042c16h"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0316_f_158v.tif","316","discovery","f. 158v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/2806s903","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F2806s903"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0317_f_159r.tif","317","discovery","f. 159r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6j17bc6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6j17bc6f"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0318_f_159v.tif","318","discovery","f. 159v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8m320v3f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8m320v3f"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0319_f_160r.tif","319","discovery","f. 160r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/s532787w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fs532787w"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0320_f_160v.tif","320","discovery","f. 160v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/qc650z39","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fqc650z39"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0321_f_161r.tif","321","discovery","f. 161r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8228b20g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8228b20g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0322_f_161v.tif","322","discovery","f. 161v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/qn26b41d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fqn26b41d"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0323_f_162r.tif","323","discovery","f. 162r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/pc177x68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fpc177x68"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0324_f_162v.tif","324","discovery","f. 162v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/0b22380c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F0b22380c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0325_f_163r.tif","325","discovery","f. 163r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/gw00vs6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fgw00vs6c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0326_f_163v.tif","326","discovery","f. 163v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/jt91w017","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fjt91w017"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0327_f_164r.tif","327","discovery","f. 164r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/x045th4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fx045th4f"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0328_f_164v.tif","328","discovery","f. 164v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/7q638v43","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F7q638v43"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0329_f_165r.tif","329","discovery","f. 165r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/cf815w54","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fcf815w54"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0330_f_165v.tif","330","discovery","f. 165v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/zs251n5b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fzs251n5b"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0331_f_166r.tif","331","discovery","f. 166r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/5239149s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F5239149s"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0332_f_166v.tif","332","discovery","f. 166v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/vs82kk6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fvs82kk6p"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0333_f_167r.tif","333","discovery","f. 167r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/1t636b2v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F1t636b2v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0334_f_167v.tif","334","discovery","f. 167v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/fk00b665","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ffk00b665"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0335_f_168r.tif","335","discovery","f. 168r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/w4423x4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fw4423x4v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0336_f_168v.tif","336","discovery","f. 168v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6062k77n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6062k77n"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0337_f_169r.tif","337","discovery","f. 169r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/sn97rv5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fsn97rv5p"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0338_f_169v.tif","338","discovery","f. 169v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nc35wb2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnc35wb2f"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0339_f_170r.tif","339","discovery","f. 170r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/2s70666m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F2s70666m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0340_f_170v.tif","340","discovery","f. 170v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/7876nn53","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F7876nn53"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0341_f_171r.tif","341","discovery","f. 171r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/3j795d59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F3j795d59"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0342_f_171v.tif","342","discovery","f. 171v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8w36587b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8w36587b"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0343_f_172r.tif","343","discovery","f. 172r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nb24j96t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnb24j96t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0344_f_172v.tif","344","discovery","f. 172v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/b3496m0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fb3496m0d"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0345_f_173r.tif","345","discovery","f. 173r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/dh61z27d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fdh61z27d"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0346_f_173v.tif","346","discovery","f. 173v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/4b02kx2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F4b02kx2n"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0347_f_174r.tif","347","discovery","f. 174r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/m584sc0c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fm584sc0c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0348_f_174v.tif","348","discovery","f. 174v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/vn68ts16","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fvn68ts16"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0349_f_175r.tif","349","discovery","f. 175r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/4x51tj7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F4x51tj7g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0350_f_175v.tif","350","discovery","f. 175v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/ht78z514","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fht78z514"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0351_f_176r.tif","351","discovery","f. 176r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/d270rb1m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fd270rb1m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0352_f_176v.tif","352","discovery","f. 176v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/zs60bg82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fzs60bg82"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0353_f_177r.tif","353","discovery","f. 177r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/k617xw80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fk617xw80"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0354_f_177v.tif","354","discovery","f. 177v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/4c445n2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F4c445n2t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0355_f_178r.tif","355","discovery","f. 178r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/3q33xc05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F3q33xc05"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0356_f_178v.tif","356","discovery","f. 178v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/sp41548f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fsp41548f"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0357_f_179r.tif","357","discovery","f. 179r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/bn571v54","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fbn571v54"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0358_f_179v.tif","358","discovery","f. 179v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/vn47n282","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fvn47n282"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0359_f_180r.tif","359","discovery","f. 180r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/n563g968","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fn563g968"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0360_f_180v.tif","360","discovery","f. 180v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/b727bv0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fb727bv0q"
