"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0487_f_238r.tif","487","discovery","f. 238r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/r883c01d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fr883c01d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0488_f_238v.tif","488","discovery","f. 238v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/fb273599","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ffb273599"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0489_f_239r.tif","489","discovery","f. 239r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/r8458t6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fr8458t6g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0490_f_239v.tif","490","discovery","f. 239v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7n52fs28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7n52fs28"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0491_f_240r.tif","491","discovery","f. 240r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/sc15zm33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fsc15zm33"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0492_f_240v.tif","492","discovery","f. 240v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xj38pr7v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxj38pr7v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0493_f_241r.tif","493","discovery","f. 241r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k9676w2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk9676w2n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0494_f_241v.tif","494","discovery","f. 241v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/j1426v0c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fj1426v0c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0495_f_242r.tif","495","discovery","f. 242r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hs79hv8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhs79hv8p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0496_f_242v.tif","496","discovery","f. 242v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/b1487190","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fb1487190"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0497_f_243r.tif","497","discovery","f. 243r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/s6098g4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fs6098g4z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0498_f_243v.tif","498","discovery","f. 243v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2j58tp4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2j58tp4k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0499_f_244r.tif","499","discovery","f. 244r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/r3471977","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fr3471977"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0500_f_244v.tif","500","discovery","f. 244v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/vh70328m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fvh70328m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0501_f_245r.tif","501","discovery","f. 245r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gb48d35t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgb48d35t"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0502_f_245v.tif","502","discovery","f. 245v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/q9829k4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fq9829k4v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0503_f_246r.tif","503","discovery","f. 246r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9v02850k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9v02850k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0504_f_246v.tif","504","discovery","f. 246v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/dc15tv29","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fdc15tv29"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0505_f_247r.tif","505","discovery","f. 247r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/p991w01n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fp991w01n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0506_f_247v.tif","506","discovery","f. 247v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4380pr6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4380pr6c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0507_f_248r.tif","507","discovery","f. 248r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/1560rr13","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F1560rr13"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0508_f_248v.tif","508","discovery","f. 248v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/cs814k65","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fcs814k65"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0509_f_249r.tif","509","discovery","f. 249r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8m633330","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8m633330"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0510_f_249v.tif","510","discovery","f. 249v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/fs605b47","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ffs605b47"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0511_f_250r.tif","511","discovery","f. 250r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4j294k9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4j294k9x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0512_f_250v.tif","512","discovery","f. 250v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/m690wb7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fm690wb7g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0513_f_251r.tif","513","discovery","f. 251r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9193fr9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9193fr9b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0514_f_251v.tif","514","discovery","f. 251v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4h066g2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4h066g2z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0515_f_252r.tif","515","discovery","f. 252r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/n341nc82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fn341nc82"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0516_f_252v.tif","516","discovery","f. 252v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/s3798s7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fs3798s7m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0517_f_253r.tif","517","discovery","f. 253r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zd36fc5b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzd36fc5b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0518_f_253v.tif","518","discovery","f. 253v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hj332q0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhj332q0q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0519_f_254r.tif","519","discovery","f. 254r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/vs79q642","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fvs79q642"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0520_f_254v.tif","520","discovery","f. 254v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/j065cr78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fj065cr78"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0521_f_255r.tif","521","discovery","f. 255r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7547s88p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7547s88p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0522_f_255v.tif","522","discovery","f. 255v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/f787f199","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ff787f199"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0523_f_256r.tif","523","discovery","f. 256r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4379r98m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4379r98m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0524_f_256v.tif","524","discovery","f. 256v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/nj897z55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fnj897z55"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0525_f_257r.tif","525","discovery","f. 257r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/w997cp4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fw997cp4v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0526_f_257v.tif","526","discovery","f. 257v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/q9204341","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fq9204341"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0527_f_258r.tif","527","discovery","f. 258r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kt54wd2p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkt54wd2p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0528_f_258v.tif","528","discovery","f. 258v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2w79n03z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2w79n03z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0529_f_259r.tif","529","discovery","f. 259r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/r283hw38","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fr283hw38"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0530_f_259v.tif","530","discovery","f. 259v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6b922g33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6b922g33"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0531_f_260r.tif","531","discovery","f. 260r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/fq13jt9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ffq13jt9k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0532_f_260v.tif","532","discovery","f. 260v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/5n618r9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F5n618r9p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0533_f_261r.tif","533","discovery","f. 261r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k189r47n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk189r47n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0534_f_261v.tif","534","discovery","f. 261v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/p009707m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fp009707m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0535_f_262r.tif","535","discovery","f. 262r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/wr732d7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fwr732d7n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0536_f_262v.tif","536","discovery","f. 262v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4c28bs8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4c28bs8p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0537_f_263r.tif","537","discovery","f. 263r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mw77bz62","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmw77bz62"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0538_f_263v.tif","538","discovery","f. 263v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mk15cr6m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmk15cr6m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0539_f_264r.tif","539","discovery","f. 264r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6s44564h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6s44564h"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0540_f_264v.tif","540","discovery","f. 264v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9p272k32","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9p272k32"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0541_f_265r.tif","541","discovery","f. 265r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/w277b07d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fw277b07d"
