"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0166_f_083v.tif","166","discovery","f. 083v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/rf68m94d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Frf68m94d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0167_f_084r.tif","167","discovery","f. 084r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/zc618b7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fzc618b7h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0168_f_084v.tif","168","discovery","f. 084v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/m7556v12","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fm7556v12"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0169_f_085r.tif","169","discovery","f. 085r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/qr03536s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fqr03536s"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0170_f_085v.tif","170","discovery","f. 085v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/vj59q730","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fvj59q730"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0171_f_086r.tif","171","discovery","f. 086r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wd942z24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwd942z24"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0172_f_086v.tif","172","discovery","f. 086v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6b32h73p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6b32h73p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0173_f_087r.tif","173","discovery","f. 087r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bx72v023","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbx72v023"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0174_f_087v.tif","174","discovery","f. 087v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/jf46x43v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjf46x43v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0175_f_088r.tif","175","discovery","f. 088r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/c941x818","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fc941x818"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0176_f_088v.tif","176","discovery","f. 088v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bs917m7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbs917m7h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0177_f_089r.tif","177","discovery","f. 089r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/h2844v3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fh2844v3q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0178_f_089v.tif","178","discovery","f. 089v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gd10hz8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgd10hz8q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0179_f_090r.tif","179","discovery","f. 090r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/pj00q28t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fpj00q28t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0180_f_090v.tif","180","discovery","f. 090v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bf64hn6m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbf64hn6m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0181_f_091r.tif","181","discovery","f. 091r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1h349p24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1h349p24"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0182_f_091v.tif","182","discovery","f. 091v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/x0073511","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fx0073511"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0183_f_092r.tif","183","discovery","f. 092r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/m859nx94","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fm859nx94"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0184_f_092v.tif","184","discovery","f. 092v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/jq93ht3k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjq93ht3k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0185_f_093r.tif","185","discovery","f. 093r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/4083z011","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F4083z011"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0186_f_093v.tif","186","discovery","f. 093v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/t176c495","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ft176c495"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0187_f_094r.tif","187","discovery","f. 094r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0p20tr8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0p20tr8g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0188_f_094v.tif","188","discovery","f. 094v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3f44061k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3f44061k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0189_f_095r.tif","189","discovery","f. 095r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1w06qd9d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1w06qd9d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0190_f_095v.tif","190","discovery","f. 095v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/mg01vt59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fmg01vt59"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0191_f_096r.tif","191","discovery","f. 096r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8r02nh8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8r02nh8g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0192_f_096v.tif","192","discovery","f. 096v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9k20xn44","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9k20xn44"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0193_f_097r.tif","193","discovery","f. 097r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/kh60032r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fkh60032r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0194_f_097v.tif","194","discovery","f. 097v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8579571h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8579571h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0195_f_098r.tif","195","discovery","f. 098r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/b6819n80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fb6819n80"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0196_f_098v.tif","196","discovery","f. 098v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/vp18cg9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fvp18cg9x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0197_f_099r.tif","197","discovery","f. 099r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5f51q72p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5f51q72p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0198_f_099v.tif","198","discovery","f. 099v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0r747k2p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0r747k2p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0199_f_100r.tif","199","discovery","f. 100r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2p14rt5z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2p14rt5z"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0200_f_100v.tif","200","discovery","f. 100v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/w519n48v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fw519n48v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0201_f_101r.tif","201","discovery","f. 101r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/v469t24g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fv469t24g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0202_f_101v.tif","202","discovery","f. 101v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fv390j8h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffv390j8h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0203_f_102r.tif","203","discovery","f. 102r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/pv966959","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fpv966959"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0204_f_102v.tif","204","discovery","f. 102v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0k43mb0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0k43mb0m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0205_f_103r.tif","205","discovery","f. 103r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/hq389320","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fhq389320"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0206_f_103v.tif","206","discovery","f. 103v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/vw094219","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fvw094219"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0207_f_104r.tif","207","discovery","f. 104r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/p083304d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fp083304d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0208_f_104v.tif","208","discovery","f. 104v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/mt49796v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fmt49796v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0209_f_105r.tif","209","discovery","f. 105r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/n350d87c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fn350d87c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0210_f_105v.tif","210","discovery","f. 105v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/pn625b37","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fpn625b37"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0211_f_106r.tif","211","discovery","f. 106r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8503gv0w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8503gv0w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0212_f_106v.tif","212","discovery","f. 106v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1r09900x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1r09900x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0213_f_107r.tif","213","discovery","f. 107r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6g70kt8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6g70kt8w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0214_f_107v.tif","214","discovery","f. 107v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/x7285c55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fx7285c55"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0215_f_108r.tif","215","discovery","f. 108r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/hx526k1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fhx526k1q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0216_f_108v.tif","216","discovery","f. 108v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7b80v646","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7b80v646"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0217_f_109r.tif","217","discovery","f. 109r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/ff474v3r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fff474v3r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0218_f_109v.tif","218","discovery","f. 109v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5w65b64f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5w65b64f"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0219_f_110r.tif","219","discovery","f. 110r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/40909f99","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F40909f99"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0220_f_110v.tif","220","discovery","f. 110v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wg847x46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwg847x46"
