"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0361_f_179r.tif","361","discovery","f. 179r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4186sf0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4186sf0h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0362_f_179v.tif","362","discovery","f. 179v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/w9288n6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fw9288n6k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0363_f_180r.tif","363","discovery","f. 180r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gw908g9v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgw908g9v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0364_f_180v.tif","364","discovery","f. 180v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/vr81t629","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fvr81t629"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0365_f_181r.tif","365","discovery","f. 181r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0x080v28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0x080v28"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0366_f_181v.tif","366","discovery","f. 181v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/w488993d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fw488993d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0367_f_182r.tif","367","discovery","f. 182r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tw40vr2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftw40vr2h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0368_f_182v.tif","368","discovery","f. 182v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/k551qc01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fk551qc01"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0369_f_183r.tif","369","discovery","f. 183r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/h293136c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fh293136c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0370_f_183v.tif","370","discovery","f. 183v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5q38qh1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5q38qh1c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0371_f_184r.tif","371","discovery","f. 184r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xn94mg69","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxn94mg69"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0372_f_184v.tif","372","discovery","f. 184v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/38096d2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F38096d2n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0373_f_185r.tif","373","discovery","f. 185r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bk35nj9n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbk35nj9n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0374_f_185v.tif","374","discovery","f. 185v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4w85b608","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4w85b608"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0375_f_186r.tif","375","discovery","f. 186r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jz49951p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjz49951p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0376_f_186v.tif","376","discovery","f. 186v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/b582t49n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fb582t49n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0377_f_187r.tif","377","discovery","f. 187r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3v82cn95","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3v82cn95"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0378_f_187v.tif","378","discovery","f. 187v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pr35nh04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpr35nh04"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0379_f_188r.tif","379","discovery","f. 188r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/f677pq9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ff677pq9x"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0380_f_188v.tif","380","discovery","f. 188v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/s729x94d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fs729x94d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0381_f_189r.tif","381","discovery","f. 189r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/td84w472","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftd84w472"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0382_f_189v.tif","382","discovery","f. 189v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7x257s5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7x257s5w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0383_f_190r.tif","383","discovery","f. 190r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8925ch0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8925ch0s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0384_f_190v.tif","384","discovery","f. 190v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xp91z435","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxp91z435"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0385_f_191r.tif","385","discovery","f. 191r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jj81w07q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjj81w07q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0386_f_191v.tif","386","discovery","f. 191v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7n78xd4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7n78xd4j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0387_f_192r.tif","387","discovery","f. 192r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7j82sm3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7j82sm3c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0388_f_192v.tif","388","discovery","f. 192v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/r8996459","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fr8996459"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0389_f_193r.tif","389","discovery","f. 193r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g583464h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg583464h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0390_f_193v.tif","390","discovery","f. 193v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/h371524s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fh371524s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0391_f_194r.tif","391","discovery","f. 194r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6c71663n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6c71663n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0392_f_194v.tif","392","discovery","f. 194v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sj178c1t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsj178c1t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0393_f_195r.tif","393","discovery","f. 195r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9x28br66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9x28br66"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0394_f_195v.tif","394","discovery","f. 195v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1d01nb3f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1d01nb3f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0395_f_196r.tif","395","discovery","f. 196r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bq79s09q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbq79s09q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0396_f_196v.tif","396","discovery","f. 196v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/c145m19j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fc145m19j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0397_f_197r.tif","397","discovery","f. 197r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7z50vq76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7z50vq76"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0398_f_197v.tif","398","discovery","f. 197v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8s35tk66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8s35tk66"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0399_f_198r.tif","399","discovery","f. 198r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/r654rs9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fr654rs9z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0400_f_198v.tif","400","discovery","f. 198v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ff34g43b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fff34g43b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0401_f_199r.tif","401","discovery","f. 199r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/j674zr1v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fj674zr1v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0402_f_199v.tif","402","discovery","f. 199v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tx454q0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftx454q0d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0403_f_200r.tif","403","discovery","f. 200r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1g266f1t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1g266f1t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0404_f_200v.tif","404","discovery","f. 200v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/v3275s20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fv3275s20"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0405_f_201r.tif","405","discovery","f. 201r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/z867sn7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fz867sn7f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0406_f_201v.tif","406","discovery","f. 201v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2785kz0w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2785kz0w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0407_f_202r.tif","407","discovery","f. 202r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qk218b24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqk218b24"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0408_f_202v.tif","408","discovery","f. 202v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xn465v4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxn465v4s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0409_f_203r.tif","409","discovery","f. 203r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4h81cj71","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4h81cj71"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0410_f_203v.tif","410","discovery","f. 203v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/t9050j0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ft9050j0s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0411_f_204r.tif","411","discovery","f. 204r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3c31rk26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3c31rk26"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0412_f_204v.tif","412","discovery","f. 204v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/v132nv89","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fv132nv89"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0413_f_205r.tif","413","discovery","f. 205r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/78422h1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F78422h1p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0414_f_205v.tif","414","discovery","f. 205v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mb99p32w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmb99p32w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0415_f_206r.tif","415","discovery","f. 206r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rk04382k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frk04382k"
